text_a,label,entity
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,5,"hillary-clinton,presidential candidate,democrat,new york,foreign-policy,public-health"
"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",3,"lawrence-odonnell,unk,none,unk,housing,weather"
"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",2,"eric-fehrnstrom,senior adviser to mitt romney's presidential campaign,republican,massachusetts,economy,history,jobs,states"
"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",3,"michael-needham,ceo, heritage action,republican,unk,federal-budget"
Says that 9 million to 50 million undocumented immigrants live in the United States.,0,"texas-federation-republican-women,unk,republican,unk,immigration,population"
Ohioans want an end to pay-to-play politics.,1,"ed-fitzgerald,cuyahoga county executive,democrat,ohio,crime,criminal-justice,ethics"
We are the only industrialized nation that doesnt guarantee workers paid family leave.,3,"kirsten-gillibrand,u.s. senator,democrat,new york,families,jobs,women"
"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",3,"chris-koster,attorney general of missouri,democrat,missouri,health-care"
General Motors is the largest corporation in the world again.,1,"joe-biden,u.s. senator,democrat,delaware,corporations,economy"
"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",2,"barack-obama,president,democrat,illinois,health-care"
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,4,"ohio-democratic-party,unk,democrat,ohio,deficit,federal-budget"
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,0,"florida-democratic-party,unk,democrat,florida,taxes"
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,1,"leah-vukmir,member of state assembly,republican,wisconsin,county-budget,county-government"
"Even among second and third generation Muslims in the United States, theres no real assimilation.",1,"donald-trump,president-elect,republican,new york,diversity,immigration,religion"
Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,3,"rick-scott,governor,republican,florida,drugs"
"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",4,"occupy-democrats,unk,organization,unk,campaign-finance,candidates-biography,crime,environment"
The (Russian) ruble is already going down.,3,"john-kerry,secretary of state,democrat,massachusetts,economy,foreign-policy"
On subsidies for ethanol production.,1,"george-allen,consultant,republican,virginia,agriculture,environment,federal-budget"
One out of five of our children live in a family thats on food stamps.,5,"rick-perry,governor,republican,texas,agriculture,children,federal-budget,hunger"
"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",3,"eileen-brady,unk,democrat,unk,health-care"
"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",2,"russ-feingold,unk,democrat,wisconsin,jobs,message-machine,trade"
Ohio currently ranks 50th out of all states in income growth.,3,"lisa-hamler-fugitt,executive director of the ohio association of second harvest foodbanks,none,ohio,economy,income"
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,3,"john-oliver,host, last week tonight,none,unk,bankruptcy,corrections-and-updates"
"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",2,"rick-scott,governor,republican,florida,debt"
"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",2,"chris-christie,governor of new jersey,republican,new jersey,state-budget,state-finances"
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,1,"chuck-riley,state representative,democrat,oregon,ethics,message-machine"
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,4,"blog-posting,unk,none,unk,immigration"
John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,2,"mitt-romney,former governor,republican,massachusetts,federal-budget"
"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",2,"mayors-against-illegal-guns,unk,organization,unk,crime,criminal-justice,government-regulation,guns"
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,3,"donald-trump,president-elect,republican,new york,economy"
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,0,"meals-wheels-rhode-island,unk,organization,rhode island,health-care,hunger,poverty"
"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",0,"american-action-network,unk,republican,unk,congress,deficit,economy,federal-budget"
Says Patrick Murphy never worked as a CPA and was never a small business owner.,0,"national-republican-senatorial-committee,unk,republican,unk,candidates-biography"
"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",3,"jeanne-shaheen,senator,democrat,new hampshire,campaign-finance,financial-regulation,message-machine-2014"
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,3,"mark-warner,u.s. senator,democrat,virginia,federal-budget,taxes"
"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",1,"chris-christie,governor of new jersey,republican,new jersey,jobs"
Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,4,"restore-our-future,super pac,republican,unk,abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012"
"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",5,"john-edwards,former senator,democrat,north carolina,poverty"
"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",3,"bruce-starr,state senator,republican,oregon,state-budget,state-finances"
"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",2,"scott-walker,milwaukee county executive,republican,wisconsin,campaign-finance,county-government,crime,criminal-justice,elections"
 ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,5,"john-mccain,u.s. senator,republican,arizona,history"
"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",2,"barack-obama,president,democrat,illinois,economy"
"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",0,"rick-perry,governor,republican,texas,education,states"
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,1,"scott-walker,milwaukee county executive,republican,wisconsin,campaign-finance,legal-issues"
