text_a,label,entity
"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",3,"wayne-lapierre,unk,none,unk,corrections-and-updates,crime"
Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,1,"marco-rubio,u.s. senator,republican,florida,education"
"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",2,"mike-pence,governor,republican,indiana,immigration"
[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,5,"ward-armstrong,minority leader, house of delegates,democrat,virginia,market-regulation"
"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",2,"deval-patrick,governor,democrat,massachusetts,economy,jobs,states"
"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",2,"barack-obama,president,democrat,illinois,corrections-and-updates,health-care"
"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",5,"rick-scott,governor,republican,florida,economy,jobs"
"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",4,"katie-pavlich,townhall.com editor,none,unk,financial-regulation"
DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,0,"republican-national-committee-republican,unk,republican,unk,economy,jobs"
"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,3,"barack-obama,president,democrat,illinois,energy"
"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",3,"bill-nelson,unk,democrat,florida,candidates-biography,10-news-tampa-bay"
"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",3,"dennis-kucinich,u.s. representative,democrat,ohio,iraq"
Our recent state budgets have far exceeded population and inflation growth.,0,"tom-pauken,small business owner,republican,texas,population,state-budget,state-finances"
The vast majority of our international commitments take effect without congressional approval.,2,"joe-biden,u.s. senator,democrat,delaware,congress,foreign-policy"
"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",2,"greg-walden,u.s. representative,republican,oregon,jobs,stimulus"
The United States regulations are among the most difficult in the world.,1,"rick-scott,governor,republican,florida,economy,environment,health-care,market-regulation"
Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,2,"crossroads-gps,conservative advocacy group,republican,unk,health-care,taxes"
Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,5,"john-cornyn,senator,republican,texas,economy,federal-budget"
The video doesn't show the broader picture of the firing that was going on at American troops.,3,"robert-gates,secretary of defense,none,unk,iraq,military,abc-news-week"
"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",4,"marco-rubio,u.s. senator,republican,florida,economy,health-care,jobs,small-business"
"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",0,"dave-yost,ohio auditor,republican,ohio,government-efficiency,job-accomplishments,message-machine,taxes"
''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',2,"foundation-floridas-future,unk,republican,florida,bipartisanship,education"
We borrow a million dollars every minute.,3,"rand-paul,candidate for u.s. senate and physician,republican,kentucky,debt,deficit"
"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",0,"marco-rubio,u.s. senator,republican,florida,guns,homeland-security"
The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,2,"pari-sabety,former state budget director,none,ohio,economy,state-budget"
The Republican presidential nominee hasnt won women since 1988.,5,"heather-mcghee,president, demos,none,unk,women"
Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,3,"ending-spending-action-fund,unk,independent,unk,campaign-finance"
"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",2,"john-yarmuth,u.s. house of representatives,democrat,kentucky,health-care"
Stimulus dollars paid for windmills from China.,0,"mitt-romney,former governor,republican,massachusetts,china,energy,message-machine-2012,stimulus"
The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,2,"hillary-clinton,presidential candidate,democrat,new york,elections,foreign-policy"
"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",2,"dick-cheney,unk,republican,unk,foreign-policy"
"He's leading by example, refusing contributions from PACs and Washington lobbyists.",2,"barack-obama,president,democrat,illinois,ethics"
Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,5,"rand-paul,candidate for u.s. senate and physician,republican,kentucky,foreign-policy,military,terrorism"
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,1,"marsha-blackburn,u.s. representative,republican,tennessee,consumer-safety,government-regulation,public-safety,market-regulation"
On receiving campaign contributions from out-of-state donors,1,"russ-feingold,unk,democrat,wisconsin,campaign-finance"
The Democrats health care reform law is agovernment takeover of health care.,1,"robert-hurt,u.s. congressman,republican,virginia,health-care"
Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,1,"chris-abele,philanthropist,none,wisconsin,candidates-biography,county-budget"
"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",0,"dccc-lgo,unk,democrat,unk,abortion"
Speaker Gingrich has said that we ought to get rid of our child labor laws.,0,"mitt-romney,former governor,republican,massachusetts,education,labor,poverty"
Women account for 92.3 percent of the jobs lost under Obama.,0,"mitt-romney,former governor,republican,massachusetts,corrections-and-updates,jobs,women"
"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",2,"baby-got-pac,unk,organization,unk,candidates-biography"
Texas had the worst voter participation in the country in the November 2014 elections.,3,"jason-stanford,political consultant,democrat,texas,elections,population"
Its typical for a presidential candidate to release 10 or 11 years of tax returns.,2,"bill-clinton,former president,democrat,arkansas,candidates-biography,taxes"
Says Texas school systems lose 45 days a year on testing.,0,"david-dewhurst,lieutenant governor,republican,texas,education"
Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',1,"house-republicans,unk,republican,unk,abortion"
New Jerseys once-broken pension system is now solvent.,2,"13th-district-gop-slate,unk,republican,new jersey,pensions,state-finances"
Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,4,"liberty-counsel,unk,none,unk,abortion,health-care"
"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",5,"matt-mccall,small business owner,republican,texas,elections"
